filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_1370.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1370.jpg,600,450,1.333,RGB,val
aug_0_9053.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9053.jpg,1024,768,1.333,RGB,val
aug_0_411.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_411.jpg,600,450,1.333,RGB,val
aug_0_141.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_141.jpg,600,450,1.333,RGB,val
aug_0_7878.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7878.jpg,1024,768,1.333,RGB,val
aug_0_4189.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4189.jpg,294,222,1.324,RGB,val
aug_0_6205.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6205.jpg,1024,681,1.504,RGB,val
aug_0_9310.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9310.jpg,600,450,1.333,RGB,val
aug_0_9392.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9392.jpg,915,985,0.929,RGB,val
aug_0_2477.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2477.jpg,1024,768,1.333,RGB,val
aug_0_3091.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3091.jpg,1024,768,1.333,RGB,val
aug_0_1324.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1324.jpg,1022,767,1.332,RGB,val
aug_0_5141.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5141.jpg,600,450,1.333,RGB,val
aug_0_850.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_850.jpg,600,450,1.333,RGB,val
aug_0_3429.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3429.jpg,294,222,1.324,RGB,val
aug_0_753.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_753.jpg,600,450,1.333,RGB,val
aug_0_8016.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8016.jpg,1024,764,1.34,RGB,val
aug_0_9424.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9424.jpg,600,450,1.333,RGB,val
aug_0_3190.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3190.jpg,189,244,0.775,RGB,val
aug_0_3946.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3946.jpg,1024,768,1.333,RGB,val
aug_0_9827.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9827.jpg,600,450,1.333,RGB,val
aug_0_2111.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2111.jpg,294,222,1.324,RGB,val
aug_0_9862.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9862.jpg,600,450,1.333,RGB,val
aug_0_9763.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9763.jpg,600,450,1.333,RGB,val
aug_0_6141.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6141.jpg,1024,764,1.34,RGB,val
aug_0_7519.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7519.jpg,1024,768,1.333,RGB,val
aug_0_1747.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1747.jpg,300,300,1.0,RGB,val
aug_0_7956.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7956.jpg,294,222,1.324,RGB,val
aug_0_5559.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5559.jpg,600,450,1.333,RGB,val
aug_0_1295.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1295.jpg,600,450,1.333,RGB,val
aug_0_5113.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5113.jpg,1024,768,1.333,RGB,val
aug_0_7126.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7126.jpg,294,222,1.324,RGB,val
aug_0_5231.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5231.jpg,600,450,1.333,RGB,val
aug_0_5353.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5353.jpg,1024,680,1.506,RGB,val
aug_0_489.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_489.jpg,1024,768,1.333,RGB,val
aug_0_9865.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9865.jpg,600,450,1.333,RGB,val
aug_0_1989.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1989.jpg,600,450,1.333,RGB,val
aug_0_2706.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2706.jpg,1024,768,1.333,RGB,val
aug_0_7349.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7349.jpg,600,450,1.333,RGB,val
aug_0_2612.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2612.jpg,600,450,1.333,RGB,val
aug_0_992.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_992.jpg,600,450,1.333,RGB,val
aug_0_3125.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3125.jpg,600,450,1.333,RGB,val
aug_0_7996.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7996.jpg,294,222,1.324,RGB,val
aug_0_4298.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4298.jpg,1022,767,1.332,RGB,val
aug_0_4036.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4036.jpg,1022,767,1.332,RGB,val
aug_0_78.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_78.jpg,294,222,1.324,RGB,val
aug_0_2365.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2365.jpg,600,450,1.333,RGB,val
aug_0_7765.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7765.jpg,600,450,1.333,RGB,val
aug_0_5623.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5623.jpg,600,450,1.333,RGB,val
aug_0_8074.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8074.jpg,600,450,1.333,RGB,val
aug_0_1787.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1787.jpg,600,450,1.333,RGB,val
aug_0_2559.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2559.jpg,600,450,1.333,RGB,val
aug_0_2283.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2283.jpg,1024,768,1.333,RGB,val
aug_0_1559.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1559.jpg,600,450,1.333,RGB,val
aug_0_3860.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3860.jpg,1022,767,1.332,RGB,val
aug_0_4750.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4750.jpg,294,222,1.324,RGB,val
aug_0_9157.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9157.jpg,600,450,1.333,RGB,val
aug_0_6877.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6877.jpg,600,450,1.333,RGB,val
aug_0_8927.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8927.jpg,600,450,1.333,RGB,val
aug_0_2346.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2346.jpg,600,450,1.333,RGB,val
aug_0_3831.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3831.jpg,1024,768,1.333,RGB,val
aug_0_7682.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7682.jpg,1024,764,1.34,RGB,val
aug_0_2555.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2555.jpg,1024,768,1.333,RGB,val
aug_0_5670.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5670.jpg,600,450,1.333,RGB,val
aug_0_6950.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6950.jpg,400,432,0.926,RGB,val
aug_0_3377.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3377.jpg,294,222,1.324,RGB,val
aug_0_576.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_576.jpg,600,450,1.333,RGB,val
aug_0_2524.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2524.jpg,1024,768,1.333,RGB,val
aug_0_2309.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2309.jpg,600,450,1.333,RGB,val
aug_0_6012.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6012.jpg,600,450,1.333,RGB,val
aug_0_7073.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7073.jpg,1024,768,1.333,RGB,val
aug_0_3838.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3838.jpg,600,450,1.333,RGB,val
aug_0_7380.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7380.jpg,1024,683,1.499,RGB,val
aug_0_6511.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6511.jpg,600,450,1.333,RGB,val
aug_0_4731.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4731.jpg,1024,671,1.526,RGB,val
aug_0_776.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_776.jpg,1024,764,1.34,RGB,val
aug_0_4568.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4568.jpg,600,450,1.333,RGB,val
aug_0_5506.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5506.jpg,600,450,1.333,RGB,val
aug_0_8696.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8696.jpg,600,450,1.333,RGB,val
aug_0_8505.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8505.jpg,1024,764,1.34,RGB,val
aug_0_7551.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7551.jpg,294,222,1.324,RGB,val
aug_0_4684.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4684.jpg,1024,679,1.508,RGB,val
aug_0_5263.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5263.jpg,1024,764,1.34,RGB,val
aug_0_2102.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2102.jpg,600,450,1.333,RGB,val
aug_0_8484.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8484.jpg,600,450,1.333,RGB,val
aug_0_6699.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6699.jpg,1022,767,1.332,RGB,val
aug_0_7384.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7384.jpg,600,450,1.333,RGB,val
aug_0_4216.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4216.jpg,1024,764,1.34,RGB,val
aug_0_3094.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3094.jpg,1024,764,1.34,RGB,val
aug_0_6316.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6316.jpg,600,450,1.333,RGB,val
aug_0_5043.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5043.jpg,454,562,0.808,RGB,val
aug_0_7835.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7835.jpg,1024,768,1.333,RGB,val
aug_0_2918.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2918.jpg,1024,768,1.333,RGB,val
aug_0_1881.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1881.jpg,294,222,1.324,RGB,val
aug_0_1282.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1282.jpg,600,450,1.333,RGB,val
aug_0_8718.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8718.jpg,294,222,1.324,RGB,val
aug_0_9726.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9726.jpg,600,450,1.333,RGB,val
aug_0_9475.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9475.jpg,1024,764,1.34,RGB,val
aug_0_6626.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6626.jpg,600,450,1.333,RGB,val
aug_0_4599.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4599.jpg,600,450,1.333,RGB,val
aug_0_7834.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7834.jpg,600,450,1.333,RGB,val
aug_0_7014.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7014.jpg,741,494,1.5,RGB,val
aug_0_2827.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2827.jpg,1024,768,1.333,RGB,val
aug_0_7491.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7491.jpg,600,450,1.333,RGB,val
aug_0_3804.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3804.jpg,615,578,1.064,RGB,val
aug_0_5163.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5163.jpg,300,290,1.034,RGB,val
aug_0_4123.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4123.jpg,600,450,1.333,RGB,val
aug_0_9558.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9558.jpg,294,222,1.324,RGB,val
aug_0_663.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_663.jpg,234,271,0.863,RGB,val
aug_0_626.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_626.jpg,294,222,1.324,RGB,val
aug_0_4575.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4575.jpg,600,450,1.333,RGB,val
aug_0_5935.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5935.jpg,1024,683,1.499,RGB,val
aug_0_396.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_396.jpg,962,722,1.332,RGB,val
aug_0_7409.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7409.jpg,294,222,1.324,RGB,val
aug_0_5944.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5944.jpg,600,450,1.333,RGB,val
aug_0_7437.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7437.jpg,294,222,1.324,RGB,val
aug_0_586.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_586.jpg,1024,768,1.333,RGB,val
aug_0_7475.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7475.jpg,1022,767,1.332,RGB,val
aug_0_695.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_695.jpg,177,189,0.937,RGB,val
aug_0_6288.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6288.jpg,600,450,1.333,RGB,val
aug_0_1267.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1267.jpg,965,649,1.487,RGB,val
aug_0_3267.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3267.jpg,600,450,1.333,RGB,val
aug_0_6472.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6472.jpg,600,450,1.333,RGB,val
aug_0_5661.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5661.jpg,294,222,1.324,RGB,val
aug_0_8400.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8400.jpg,767,576,1.332,RGB,val
aug_0_3226.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3226.jpg,600,450,1.333,RGB,val
aug_0_7371.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7371.jpg,600,450,1.333,RGB,val
aug_0_5882.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5882.jpg,1024,764,1.34,RGB,val
aug_0_1232.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1232.jpg,1022,767,1.332,RGB,val
aug_0_3697.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3697.jpg,600,450,1.333,RGB,val
aug_0_4258.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4258.jpg,1024,768,1.333,RGB,val
aug_0_2254.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2254.jpg,1024,682,1.501,RGB,val
aug_0_3790.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3790.jpg,722,540,1.337,RGB,val
aug_0_8334.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8334.jpg,294,222,1.324,RGB,val
aug_0_6994.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6994.jpg,600,450,1.333,RGB,val
aug_0_7672.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7672.jpg,600,450,1.333,RGB,val
aug_0_303.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_303.jpg,600,450,1.333,RGB,val
aug_0_1092.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1092.jpg,600,450,1.333,RGB,val
aug_0_143.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_143.jpg,294,222,1.324,RGB,val
aug_0_6992.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6992.jpg,600,450,1.333,RGB,val
aug_0_7881.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7881.jpg,600,450,1.333,RGB,val
aug_0_7551.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7551.jpg,600,450,1.333,RGB,val
aug_0_8540.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8540.jpg,600,450,1.333,RGB,val
aug_0_7294.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7294.jpg,600,450,1.333,RGB,val
aug_0_1644.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1644.jpg,1024,768,1.333,RGB,val
aug_0_2025.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2025.jpg,600,450,1.333,RGB,val
aug_0_5943.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5943.jpg,1024,764,1.34,RGB,val
aug_0_843.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_843.jpg,1024,764,1.34,RGB,val
aug_0_9976.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9976.jpg,294,222,1.324,RGB,val
aug_0_1755.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1755.jpg,1024,768,1.333,RGB,val
aug_0_506.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_506.jpg,600,450,1.333,RGB,val
aug_0_2083.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2083.jpg,600,450,1.333,RGB,val
aug_0_7408.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7408.jpg,1024,768,1.333,RGB,val
