filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_2176.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2176.jpg,1024,764,1.34,RGB,test
aug_0_4692.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4692.jpg,600,450,1.333,RGB,test
aug_0_3899.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3899.jpg,294,222,1.324,RGB,test
aug_0_673.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_673.jpg,1024,768,1.333,RGB,test
aug_0_6259.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6259.jpg,1024,768,1.333,RGB,test
aug_0_9020.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9020.jpg,600,450,1.333,RGB,test
aug_0_5353.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5353.jpg,600,450,1.333,RGB,test
aug_0_563.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_563.jpg,600,450,1.333,RGB,test
aug_0_6495.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6495.jpg,294,222,1.324,RGB,test
aug_0_3756.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3756.jpg,600,450,1.333,RGB,test
aug_0_1811.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1811.jpg,294,222,1.324,RGB,test
aug_0_1222.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1222.jpg,600,450,1.333,RGB,test
aug_0_1327.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1327.jpg,294,222,1.324,RGB,test
aug_0_2600.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2600.jpg,600,450,1.333,RGB,test
aug_0_2775.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2775.jpg,294,222,1.324,RGB,test
aug_0_4075.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4075.jpg,490,527,0.93,RGB,test
aug_0_1234.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1234.jpg,294,222,1.324,RGB,test
aug_0_4086.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4086.jpg,1024,764,1.34,RGB,test
aug_0_1050.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1050.jpg,767,576,1.332,RGB,test
aug_0_7956.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7956.jpg,600,450,1.333,RGB,test
aug_0_5087.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5087.jpg,600,450,1.333,RGB,test
aug_0_623.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_623.jpg,600,450,1.333,RGB,test
aug_0_8065.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8065.jpg,600,450,1.333,RGB,test
aug_0_2502.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2502.jpg,600,450,1.333,RGB,test
aug_0_2041.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2041.jpg,600,450,1.333,RGB,test
aug_0_2071.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2071.jpg,600,450,1.333,RGB,test
aug_0_120.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_120.jpg,294,222,1.324,RGB,test
aug_0_9078.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9078.jpg,600,450,1.333,RGB,test
aug_0_269.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_269.jpg,963,629,1.531,RGB,test
aug_0_3339.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3339.jpg,600,450,1.333,RGB,test
aug_0_6882.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6882.jpg,521,445,1.171,RGB,test
aug_0_815.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_815.jpg,287,357,0.804,RGB,test
aug_0_140.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_140.jpg,600,450,1.333,RGB,test
aug_0_4056.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4056.jpg,600,450,1.333,RGB,test
aug_0_4055.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4055.jpg,722,540,1.337,RGB,test
aug_0_3627.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3627.jpg,600,450,1.333,RGB,test
aug_0_8275.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8275.jpg,1024,768,1.333,RGB,test
aug_0_8568.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8568.jpg,600,450,1.333,RGB,test
aug_0_6432.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6432.jpg,600,450,1.333,RGB,test
aug_0_6945.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6945.jpg,600,450,1.333,RGB,test
aug_0_9313.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9313.jpg,1024,764,1.34,RGB,test
aug_0_5011.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5011.jpg,294,222,1.324,RGB,test
aug_0_8409.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8409.jpg,1024,768,1.333,RGB,test
aug_0_5239.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5239.jpg,1022,767,1.332,RGB,test
aug_0_9241.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9241.jpg,600,450,1.333,RGB,test
aug_0_5581.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5581.jpg,1024,768,1.333,RGB,test
aug_0_1333.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1333.jpg,600,450,1.333,RGB,test
aug_0_6469.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6469.jpg,1024,768,1.333,RGB,test
aug_0_3274.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3274.jpg,1024,768,1.333,RGB,test
aug_0_5319.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5319.jpg,1024,768,1.333,RGB,test
aug_0_4661.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4661.jpg,600,450,1.333,RGB,test
aug_0_593.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_593.jpg,600,450,1.333,RGB,test
aug_0_7120.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7120.jpg,422,428,0.986,RGB,test
aug_0_9962.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9962.jpg,1024,686,1.493,RGB,test
aug_0_5078.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5078.jpg,294,222,1.324,RGB,test
aug_0_1898.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1898.jpg,600,450,1.333,RGB,test
aug_0_478.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_478.jpg,600,450,1.333,RGB,test
aug_0_5018.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5018.jpg,600,450,1.333,RGB,test
aug_0_4890.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4890.jpg,1024,764,1.34,RGB,test
aug_0_8531.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8531.jpg,600,450,1.333,RGB,test
aug_0_7866.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7866.jpg,600,450,1.333,RGB,test
aug_0_8748.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8748.jpg,600,450,1.333,RGB,test
aug_0_2874.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2874.jpg,567,386,1.469,RGB,test
aug_0_5619.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5619.jpg,294,222,1.324,RGB,test
aug_0_8494.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8494.jpg,294,222,1.324,RGB,test
aug_0_8885.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8885.jpg,600,450,1.333,RGB,test
aug_0_1497.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1497.jpg,1024,768,1.333,RGB,test
aug_0_2441.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2441.jpg,294,222,1.324,RGB,test
aug_0_7775.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7775.jpg,600,450,1.333,RGB,test
aug_0_9918.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9918.jpg,590,350,1.686,RGB,test
aug_0_6174.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6174.jpg,1024,764,1.34,RGB,test
aug_0_5214.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5214.jpg,320,217,1.475,RGB,test
aug_0_4912.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4912.jpg,1024,768,1.333,RGB,test
aug_0_7675.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7675.jpg,600,450,1.333,RGB,test
aug_0_9069.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9069.jpg,1024,764,1.34,RGB,test
aug_0_4789.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4789.jpg,600,450,1.333,RGB,test
aug_0_8971.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8971.jpg,1024,764,1.34,RGB,test
aug_0_9685.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9685.jpg,600,450,1.333,RGB,test
aug_0_5780.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5780.jpg,600,450,1.333,RGB,test
aug_0_48.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_48.jpg,1024,878,1.166,RGB,test
aug_0_531.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_531.jpg,1024,768,1.333,RGB,test
aug_0_8479.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8479.jpg,600,450,1.333,RGB,test
aug_0_5248.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5248.jpg,1024,764,1.34,RGB,test
aug_0_4943.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4943.jpg,600,450,1.333,RGB,test
aug_0_4649.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4649.jpg,600,450,1.333,RGB,test
aug_0_2746.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2746.jpg,600,450,1.333,RGB,test
aug_0_8107.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8107.jpg,1024,764,1.34,RGB,test
aug_0_4186.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4186.jpg,964,720,1.339,RGB,test
aug_0_4267.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4267.jpg,1024,680,1.506,RGB,test
aug_0_5412.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5412.jpg,1024,764,1.34,RGB,test
aug_0_1100.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1100.jpg,416,458,0.908,RGB,test
aug_0_1444.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1444.jpg,600,450,1.333,RGB,test
aug_0_5535.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5535.jpg,600,450,1.333,RGB,test
aug_0_5475.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5475.jpg,1024,764,1.34,RGB,test
aug_0_1169.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1169.jpg,600,450,1.333,RGB,test
aug_0_8606.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8606.jpg,1022,767,1.332,RGB,test
aug_0_9396.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9396.jpg,294,222,1.324,RGB,test
aug_0_7348.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7348.jpg,1024,764,1.34,RGB,test
aug_0_2370.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2370.jpg,600,450,1.333,RGB,test
aug_0_8510.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8510.jpg,294,222,1.324,RGB,test
aug_0_1444.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1444.jpg,600,450,1.333,RGB,test
aug_0_8492.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8492.jpg,600,450,1.333,RGB,test
aug_0_2716.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2716.jpg,1024,768,1.333,RGB,test
aug_0_883.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_883.jpg,600,450,1.333,RGB,test
aug_0_6288.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6288.jpg,1008,756,1.333,RGB,test
aug_0_1389.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1389.jpg,600,450,1.333,RGB,test
aug_0_1633.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1633.jpg,600,450,1.333,RGB,test
aug_0_8748.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8748.jpg,600,450,1.333,RGB,test
aug_0_4246.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4246.jpg,600,450,1.333,RGB,test
aug_0_9799.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9799.jpg,722,542,1.332,RGB,test
aug_0_3907.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3907.jpg,1024,768,1.333,RGB,test
aug_0_300.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_300.jpg,604,434,1.392,RGB,test
aug_0_356.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_356.jpg,600,450,1.333,RGB,test
aug_0_9708.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9708.jpg,1024,768,1.333,RGB,test
aug_0_6151.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6151.jpg,600,450,1.333,RGB,test
aug_0_9722.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9722.jpg,600,450,1.333,RGB,test
aug_0_1279.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1279.jpg,294,222,1.324,RGB,test
aug_0_9202.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9202.jpg,600,450,1.333,RGB,test
aug_0_520.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_520.jpg,600,450,1.333,RGB,test
aug_0_8297.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8297.jpg,740,630,1.175,RGB,test
aug_0_1632.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1632.jpg,600,450,1.333,RGB,test
aug_0_503.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_503.jpg,1024,768,1.333,RGB,test
aug_0_7851.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7851.jpg,294,222,1.324,RGB,test
aug_0_6422.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6422.jpg,600,450,1.333,RGB,test
aug_0_6404.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6404.jpg,600,450,1.333,RGB,test
aug_0_3180.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3180.jpg,600,450,1.333,RGB,test
aug_0_5910.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5910.jpg,1024,768,1.333,RGB,test
aug_0_5886.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5886.jpg,1024,768,1.333,RGB,test
aug_0_3432.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3432.jpg,1024,768,1.333,RGB,test
aug_0_3310.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3310.jpg,1024,764,1.34,RGB,test
aug_0_8132.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8132.jpg,600,450,1.333,RGB,test
aug_0_5328.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5328.jpg,1024,768,1.333,RGB,test
aug_0_488.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_488.jpg,600,450,1.333,RGB,test
aug_0_6236.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6236.jpg,600,450,1.333,RGB,test
aug_0_9912.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9912.jpg,965,624,1.546,RGB,test
aug_0_8695.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8695.jpg,1024,768,1.333,RGB,test
aug_0_2784.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2784.jpg,600,450,1.333,RGB,test
aug_0_299.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_299.jpg,600,450,1.333,RGB,test
aug_0_989.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_989.jpg,600,450,1.333,RGB,test
aug_0_9264.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9264.jpg,1024,764,1.34,RGB,test
aug_0_5981.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5981.jpg,600,450,1.333,RGB,test
aug_0_4433.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4433.jpg,600,450,1.333,RGB,test
aug_0_8152.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8152.jpg,1024,768,1.333,RGB,test
aug_0_9745.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9745.jpg,294,222,1.324,RGB,test
aug_0_8302.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8302.jpg,294,222,1.324,RGB,test
aug_0_315.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_315.jpg,1024,764,1.34,RGB,test
aug_0_9060.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9060.jpg,1024,768,1.333,RGB,test
aug_0_9358.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9358.jpg,919,802,1.146,RGB,test
